state_name,county_name,county_FIPS,pop_2000,pop_2001,pop_2002,pop_2003,pop_2004,pop_2005,pop_2006,pop_2007,pop_2008,pop_2009,pop_2010,pop_2011,pop_2012,pop_2013,pop_2014,pop_2015,pop_2016,pop_2017,pop_2018,pop_2019,pop_2020
Alabama,Autauga County,1001,43872,44434,45157,45762,46933,47870,49105,49834,50354,50756,54754,55208,54936,54713,54876,54838,55242,55443,55601,55869,56145
Alabama,Baldwin County,1003,141358,144988,148141,151707,156573,162564,168516,172815,176212,179878,183111,186540,190143,194886,199189,202995,207712,212619,218022,223234,229287
Alabama,Barbour County,1005,29035,29223,29289,29480,29458,29452,29556,29736,29836,29737,27330,27350,27174,26944,26758,26294,25819,25158,24881,24686,24589
Alabama,Bibb County,1007,19936,20942,20983,21037,21208,21375,21285,21485,21589,21587,22872,22747,22664,22516,22541,22562,22576,22555,22400,22394,22136
Alabama,Blount County,1009,51181,51999,52775,53726,54469,55035,55978,56866,57794,58345,57373,57554,57570,57611,57521,57522,57517,57827,57840,57826,57879
Alabama,Bullock County,1011,11604,11381,11261,11305,11038,10975,10739,10966,10921,10985,10878,10677,10607,10551,10665,10400,10381,10176,10138,10101,9976
Alabama,Butler County,1013,21313,21036,20607,20536,20476,20338,20231,20243,20171,19964,20942,20878,20687,20374,20343,20176,20029,19898,19680,19448,19504
Alabama,Calhoun County,1015,111342,111019,110860,111378,111615,112081,112453,112808,113422,114081,118477,117797,117257,116541,115995,115536,115018,114664,114277,113605,113469
Alabama,Chambers County,1017,36593,36281,35952,35626,35387,35173,34822,34731,34473,34320,34122,34030,34104,34143,33980,34007,33771,33758,33615,33254,32865
Alabama,Cherokee County,1019,24053,24078,24143,24159,24291,24268,24531,24474,24413,24448,25974,25994,25963,26025,25902,25739,25776,25815,26032,26196,26294
Alabama,Chilton County,1021,39781,40030,40460,40776,41170,41510,41821,42362,42696,42971,43653,43687,43582,43634,43769,43717,43896,44117,44153,44428,44397
Alabama,Choctaw County,1023,15850,15652,15342,15168,14894,14507,14389,14178,14083,13990,13849,13607,13561,13396,13317,13233,13049,12935,12841,12589,12418
Alabama,Clarke County,1025,27833,27634,27273,27076,26944,26740,26729,26416,26264,26042,25765,25582,25154,25122,24865,24703,24349,24097,23920,23622,23291
Alabama,Clay County,1027,14264,14257,14173,14066,13939,13847,13777,13772,13807,13640,13897,13686,13432,13404,13440,13413,13393,13367,13275,13235,13112
Alabama,Cleburne County,1029,14156,14196,14376,14378,14264,14276,14433,14692,14736,14759,15004,14928,14889,14976,15025,14917,14853,14906,14987,14910,14967
Alabama,Coffee County,1031,43540,43581,43759,44186,44712,45159,45639,46806,47773,48635,50205,50435,51136,50677,50655,50952,51145,51777,51909,52342,53230
Alabama,Colbert County,1033,55024,54841,54594,54319,54427,54399,54462,54606,54626,54639,54525,54535,54572,54533,54468,54370,54367,54509,54762,55241,55411
Alabama,Conecuh County,1035,14040,13894,13699,13436,13238,13176,13309,13118,13038,12931,13234,13192,13044,12911,12679,12680,12501,12435,12277,12067,11851
Alabama,Coosa County,1037,11843,11746,11539,11423,11156,10964,10857,10783,10724,10556,11782,11487,11347,11256,11038,10938,10826,10757,10715,10663,10650
