FIPS,2020,2030,2040,2050,2060,2070,2080,2090,2100,state_name
9001,925066.8887,917088.7981,890937.6683,846981.5413,799367.8389,751411.0232,701018.4069,644959.3382,586996.9428,connecticut
9003,912857.8169,904858.3991,880006.2477,840068.4675,795200.2498,749153.4559,699359.5246,644057.9091,583015.9712,connecticut
9005,195802.0421,189689.5999,179122.2979,165588.6024,151122.6088,137533.4526,124642.5773,110488.0637,96945.91701,connecticut
9007,168848.6727,163882.5489,152741.9457,139243.4304,124493.4155,111259.4211,97667.53228,84334.25735,69793.50226,connecticut
9009,863344.0993,856181.0622,832070.8035,791288.293,746484.783,699649.3665,652354.2841,597915.7062,541985.0072,connecticut
9011,274169.8088,266778.775,250570.3818,230542.5393,208368.4664,186581.2186,166459.9704,144797.6877,124011.8085,connecticut
9013,158686.2938,153210.3729,141780.418,128218.4388,114622.0104,102675.3,91229.34403,78691.22674,67844.0683,connecticut
9015,120440.3777,116237.944,109276.737,101223.1874,93400.37722,85831.76203,77956.36034,70907.31101,62890.78265,connecticut
24001,84412.54969,86818.21743,85175.58601,81217.66515,75984.81353,69802.62079,63012.76508,55699.25993,48742.85809,maryland
24003,539326.4798,547802.416,546332.2727,534749.8049,512554.8893,484482.9982,449652.0459,405988.7441,359069.0939,maryland
24005,849769.6821,863756.1065,862107.3052,847326.6083,821378.6067,788386.8494,748663.5357,699918.2928,645720.7112,maryland
24009,94654.1847,97428.99057,96798.17371,91515.285,82866.23873,73714.52419,62771.81218,51389.57726,41771.24011,maryland
24011,36761.30285,38714.80846,37536.82337,33926.2817,32536.15942,31133.10709,29535.32103,27577.58038,25503.83742,maryland
24013,181272.5408,187609.0253,186305.3859,174170.9877,158170.9343,142025.9759,123941.8634,104545.829,86205.00541,maryland
24015,108216.8618,112102.8777,111065.3395,104445.2709,95457.63065,86016.82853,75619.79145,64892.12346,55023.15318,maryland
24017,156494.7991,161227.641,159690.0542,151225.9133,143019.0768,134106.3895,122605.3922,109594.8164,94339.90857,maryland
24019,38323.80546,39899.06772,38597.90182,36477.11216,35236.25979,33806.29484,32280.67423,30534.70148,28460.94131,maryland
24021,254582.9745,262386.9191,260444.0456,247265.7216,232716.674,216600.4471,197471.2732,175097.9956,152951.8679,maryland
24023,36401.8078,39326.66779,37024.9619,32761.75657,31752.48496,30313.2605,28600.66342,26337.36218,23392.09467,maryland
24025,259928.046,266343.7502,265063.8862,255422.2218,240402.4114,222612.6889,201541.1891,177785.0287,152656.7682,maryland
24027,308392.6341,314558.1267,313889.7078,306749.2769,292392.2346,275722.5247,255684.4634,231477.1782,204455.4457,maryland
24029,21897.06988,23250.70991,22207.52102,20174.46284,19694.62035,19071.31621,18274.71782,17168.23238,15802.69059,maryland
24031,1031889.814,1046452.296,1045096.43,1033206.005,1008862.748,976236.8958,934209.9246,881866.9406,821180.5953,maryland
24033,920115.5698,933283.3482,931857.3821,919929.1569,893860.925,858332.9936,814226.9682,759682.0036,697890.1048,maryland
24035,48019.88871,50175.50645,48824.95776,45065.30436,42520.81747,39246.1968,35271.32539,31009.32339,26919.53626,maryland
24037,136051.8255,139959.2743,138678.2611,130978.0334,122349.3734,112750.845,102116.5751,90118.18303,79382.48223,maryland
24039,29091.33988,49354.41751,48307.32104,46911.23106,45603.67081,44047.33181,42434.15462,40577.86613,38489.31455,maryland
24041,39337.19838,40967.56209,39981.08205,37324.16388,36015.07151,34465.72814,32475.66086,29844.17234,26929.90791,maryland
